x,y,z
-522581.3,-2788479.694,-224.1498718
-523851.3942,-2788007.849,-208.2284393
-524879.6993,-2788500.98,-81.30639648
-526067.3471,-2787134.217,-101.4958076
-524429.4232,-2787040.18,-185.338913
-527661.2565,-2783287.823,-383.7019424
-529059.2307,-2781590.221,-305.9253845
-530266.7851,-2780096.841,-307.0380402
-531489.5822,-2778895.144,-257.1777534
-522493.2875,-2787099.707,-222.181263
-522157.7749,-2785577.24,-32.24120331
-522954.648,-2784760.328,-40.26965332
-523285.3853,-2783800.8,-107.3788795
-524120.8014,-2784496.463,-145.4311485
-524828.9184,-2785432.261,-341.4013443
-525363.7829,-2786548.851,-321.4494019
-536974.4684,-2771863.043,-173.7746086
-533942.1724,-2775607.514,-308.426506
-531486.4717,-2778905.211,-263.1777534
-531108.4246,-2779837.123,-295.1512527
-531385.4178,-2779776.741,-268.1512527
-531417.2549,-2779768.996,-262.1512527
-531358.9574,-2779780.218,-273.1512527
-531453.6779,-2779758.193,-255.1512527
-531485.7258,-2779751.449,-245.1512527
-531343.0919,-2779779.374,-277.1512527
-531498.1129,-2779745.704,-240.1512527
-531289.3803,-2779787.539,-285.1512527
-531320.4267,-2779781.006,-278.1512527
-531152.5445,-2779813.197,-289.1512527
-531185.3831,-2779805.241,-293.1512527
-531265.5029,-2779788.38,-292.1512527
-531225.2323,-2779795.809,-295.1512527
-531515.4029,-2779728.469,-236.1512527
-531579.3415,-2779699.326,-217.1512527
-531535.2235,-2779703.381,-230.1512527
-531547.0307,-2779699.851,-222.1512527
-531593.0993,-2779690.155,-211.1512527
-531544.8169,-2779699.271,-226.1512527
-531600.1635,-2779674.027,-209.1512527
-531592.8914,-2779649.411,-205.1512527
-531255.9176,-2779693.134,-287.1512527
-531311.5274,-2779674.11,-280.1512527
-531154.61,-2779698.765,-298.1512527
-531549.1978,-2779615.727,-214.1512527
-531184.4441,-2779691.441,-295.1512527
-531043.1813,-2779715.939,-298.1512527
-531390.4884,-2779641.806,-264.1512527
-531430.3373,-2779632.374,-257.1512527
-531496.0142,-2779616.461,-241.1512527
-531356.5962,-2779644.755,-273.1512527
-531458.7482,-2779623.257,-251.1512527
-531109.5968,-2779693.596,-299.1512527
-531045.8183,-2779698.65,-297.1512527
-531014.3036,-2779638.348,-300.1512527
-530982.7315,-2779632.442,-300.0654678
-530987.1085,-2779608.513,-302.0654678
-530906.4149,-2779567.972,-302.0654678
-529163.8211,-2779894.867,-170.980896
-530692.8388,-2779566.897,-302.0654678
-530678.7156,-2779539.54,-300.0654678
-530524.7682,-2779399.372,-301.0654678
-530690.9098,-2779353.954,-302.0654678
-530362.1631,-2779396.982,-299.0654678
-529211.9842,-2779631.648,-167.980896
-530406.124,-2779377.274,-301.0654678
-529119.5327,-2779639.592,-168.980896
-530301.4986,-2779372.097,-301.0654678
-530319.4732,-2779363.086,-301.0654678
-529399.9581,-2779520.988,-298.980896
-530136.4743,-2779328.383,-298.0654678
-530028.0517,-2779344.921,-266.0654678
-530287.7519,-2779281.912,-300.0654678
-530019.3036,-2779333.166,-263.0654678
-530016.9857,-2779322.15,-259.0654678
-529186.7055,-2779491.598,-158.980896
-529207.7366,-2779487.174,-157.980896
-530341.3625,-2779223.57,-300.0654678
-530593.4732,-2779144.377,-300.0654678
-529920.0083,-2779278.759,-226.980896
-529866.7218,-2779269.054,-207.980896
-529773.6911,-2779279.215,-177.980896
-529707.3855,-2779272.249,-158.980896
-529642.9242,-2779269.078,-150.980896
-529273.858,-2779314.302,-135.980896
-529562.2314,-2779248.405,-137.980896
-530509.6789,-2779034.419,-300.0654678
-529696.9078,-2779187.651,-153.980896
-529493.5592,-2779205.334,-113.980896
-531096.4895,-2778865.967,-114.1777534
-529822.149,-2779126.79,-193.980896
-531090.9039,-2778849.363,-108.1777534
-529438.0623,-2779175.177,-113.980896
-529703.1897,-2779113.124,-233.980896
-530086.5964,-2779016.769,-297.0654678
-530308.9222,-2778969.99,-299.0919685
-531080.0495,-2778807.724,-106.1777534
-529187.5928,-2779197.542,-137.980896
-530564.1414,-2778880.73,-299.0919685
-531076.8899,-2778772.831,-126.1777534
-531076.4225,-2778686.127,-151.1777534
-529160.1064,-2779017.173,-136.980896
-530670.0524,-2778653.466,-299.0919685
-531079.0212,-2778484.786,-263.1777534
-529143.4224,-2778853.357,-224.0071907
-530794.4142,-2778364.801,-299.0919685
-529116.8278,-2778702.085,-255.0071907
-529174.7593,-2778654.341,-262.0071907
-531171.809,-2778170.344,-285.1777534
-529855.4912,-2778445.239,-235.0071907
-528407.0766,-2778738.445,-244.9230957
-529853.4386,-2778420.573,-232.0071907
-529083.4828,-2778578.378,-241.0071907
-529850.0721,-2778364.809,-225.0071907
-529188.6437,-2778496.646,-242.0071907
-530938.3787,-2778089.791,-301.0919685
-529847.8135,-2778299.4,-205.0071907
-529075.8091,-2778432.539,-210.0071907
-529203.1571,-2778361.826,-224.0071907
-531057.7185,-2777921.404,-302.2033615
-531300.5919,-2777862.971,-282.2033615
-529068.7702,-2778269.835,-206.0071907
-529827.5976,-2778103.911,-193.0071907
-529203.6584,-2778170.345,-207.0071907
-531155.133,-2777728.35,-303.2033615
-529852.3823,-2777993.074,-177.0324745
-529072.6402,-2778114.248,-173.0071907
-529187.912,-2778080.585,-187.0071907
-529871.1038,-2777898.153,-160.0324745
-529883.8618,-2777869.325,-153.0324745
-529165.421,-2777978.65,-156.0324745
