x,y
-549306.6708,-2796381.739
-550155.5173,-2795532.892
-551264.5888,-2795073.5
-552373.6602,-2794614.108
-553326.0414,-2793883.32
-554278.4226,-2793152.532
-555387.494,-2792693.14
-556547.0399,-2792382.44
-557737.2202,-2792539.13
-558689.6014,-2793269.918
-559798.6728,-2793729.311
-560838.2932,-2794329.536
-561947.3646,-2794788.928
-563137.5449,-2794945.618
-564297.0908,-2794634.919
-565487.271,-2794791.609
-566687.7213,-2794791.609
-567877.9015,-2794948.299
-569068.0818,-2794791.609
-570268.532,-2794791.609
-571458.7122,-2794634.919
-572618.2581,-2794324.22
-573657.8786,-2793723.994
-574258.1037,-2792684.374
-574858.3288,-2791644.754
-575897.9492,-2791044.528
-577007.0207,-2790585.136
-578207.4709,-2790585.136
-579397.6511,-2790741.826
-580350.0324,-2791472.614
-580950.2575,-2792512.234
-581902.6387,-2793243.022
-582855.0199,-2793973.81
-583964.0913,-2794433.203
-585073.1628,-2794892.595
-586263.343,-2795049.285
-587422.8889,-2795359.985
-588375.2701,-2796090.772
-589484.3415,-2796550.165
-590684.7918,-2796550.165
-591724.4122,-2795949.94
-592924.8625,-2795949.94
-594084.4084,-2796260.639
-595193.4798,-2796720.031
-596353.0257,-2797030.731
-597553.476,-2797030.731
-598593.0964,-2796430.506
-599793.5466,-2796430.506
-600983.7269,-2796587.196
-602184.1771,-2796587.196
-603374.3574,-2796743.886
-604564.5376,-2796900.576
-605754.7178,-2796743.886
-606944.8981,-2796900.576
-608145.3483,-2796900.576
-609304.8942,-2797211.276
-610464.4401,-2797521.975
-611654.6204,-2797365.285
-612814.1663,-2797675.984
-614004.3465,-2797832.674
-615194.5267,-2797989.365
-616384.707,-2798146.055
-617544.2529,-2798456.754
-618734.4331,-2798300.064
-619893.979,-2797989.365
-621053.5249,-2797678.665
-622162.5963,-2797219.273
-623271.6678,-2796759.88
-624224.049,-2796029.093
-625263.6694,-2795428.868
-626372.7408,-2794969.475
